97.500000	1084.000000	20.000000	90.000000	0.100000	514.000000	13302.000000	267251.136237
136.500000	1084.000000	20.000000	90.000000	0.100000	370.000000	1162804.000000	699690.320255
136.500000	1084.000000	20.000000	90.000000	0.100000	378.000000	1070112.000000	677029.208279
136.500000	1084.000000	20.000000	90.000000	0.100000	386.000000	985117.000000	653721.651567
136.500000	1084.000000	20.000000	90.000000	0.100000	394.000000	907099.000000	629829.068680
136.500000	1084.000000	20.000000	90.000000	0.100000	402.000000	835416.000000	605422.884750
136.500000	1084.000000	20.000000	90.000000	0.100000	410.000000	769497.000000	580584.163967
136.500000	1084.000000	20.000000	90.000000	0.100000	418.000000	708826.000000	555402.947379
136.500000	1084.000000	20.000000	90.000000	0.100000	426.000000	652943.000000	529977.287494
136.500000	1084.000000	20.000000	90.000000	0.100000	434.000000	601434.000000	504411.985624
136.500000	1084.000000	20.000000	90.000000	0.100000	442.000000	553926.000000	478817.053934
136.500000	1084.000000	20.000000	90.000000	0.100000	450.000000	510082.000000	453305.940534
136.500000	1084.000000	20.000000	90.000000	0.100000	458.000000	469598.000000	427993.571502
136.500000	1084.000000	20.000000	90.000000	0.100000	466.000000	432199.000000	402994.276906
136.500000	1084.000000	20.000000	90.000000	0.100000	474.000000	397634.000000	378419.677471
136.500000	1084.000000	20.000000	90.000000	0.100000	482.000000	365677.000000	354376.613516
136.500000	1084.000000	20.000000	90.000000	0.100000	490.000000	336122.000000	330965.197418
136.500000	1084.000000	20.000000	90.000000	0.100000	498.000000	308782.000000	308277.065115
136.500000	1084.000000	20.000000	90.000000	0.100000	506.000000	283485.000000	286393.891428
136.500000	1084.000000	20.000000	90.000000	0.100000	514.000000	260075.000000	265386.219192
136.500000	1084.000000	20.000000	90.000000	0.100000	522.000000	238410.000000	245312.634576
136.500000	1084.000000	20.000000	90.000000	0.100000	530.000000	218358.000000	226219.302199
136.500000	1084.000000	20.000000	90.000000	0.100000	538.000000	199801.000000	208139.855111
136.500000	1084.000000	20.000000	90.000000	0.100000	546.000000	182628.000000	191095.617960
136.500000	1084.000000	20.000000	90.000000	0.100000	554.000000	166738.000000	175096.127708
136.500000	1084.000000	20.000000	90.000000	0.100000	562.000000	152039.000000	160139.905911
136.500000	1084.000000	20.000000	90.000000	0.100000	570.000000	138446.000000	146215.430151
136.500000	1084.000000	20.000000	90.000000	0.100000	578.000000	125879.000000	133302.249583
136.500000	1084.000000	20.000000	90.000000	0.100000	586.000000	114268.000000	121372.190431
136.500000	1084.000000	20.000000	90.000000	0.100000	594.000000	103544.000000	110390.600982
136.500000	1084.000000	20.000000	90.000000	0.100000	602.000000	93646.000000	100317.591439
136.500000	1084.000000	20.000000	90.000000	0.100000	610.000000	84517.000000	91109.231187
136.500000	1084.000000	20.000000	90.000000	0.100000	618.000000	76104.000000	82718.673824
136.500000	1084.000000	20.000000	90.000000	0.100000	626.000000	68358.000000	75097.188175
136.500000	1084.000000	20.000000	90.000000	0.100000	634.000000	61234.000000	68195.080868
136.500000	1084.000000	20.000000	90.000000	0.100000	642.000000	54690.000000	61962.502668
136.500000	1084.000000	20.000000	90.000000	0.100000	650.000000	48686.000000	56350.136376
136.500000	1084.000000	20.000000	90.000000	0.100000	658.000000	43187.000000	51309.768607
253.500000	1084.000000	20.000000	90.000000	0.100000	370.000000	890489.000000	729820.674477
253.500000	1084.000000	20.000000	90.000000	0.100000	378.000000	832130.000000	704393.857066
253.500000	1084.000000	20.000000	90.000000	0.100000	386.000000	777664.000000	678120.521944
253.500000	1084.000000	20.000000	90.000000	0.100000	394.000000	726783.000000	651086.525540
253.500000	1084.000000	20.000000	90.000000	0.100000	402.000000	679214.000000	623393.427109
253.500000	1084.000000	20.000000	90.000000	0.100000	410.000000	634704.000000	595157.740311
253.500000	1084.000000	20.000000	90.000000	0.100000	418.000000	593027.000000	566509.610091
253.500000	1084.000000	20.000000	90.000000	0.100000	426.000000	553975.000000	537590.909673
253.500000	1084.000000	20.000000	90.000000	0.100000	434.000000	517362.000000	508552.788578
253.500000	1084.000000	20.000000	90.000000	0.100000	442.000000	483013.000000	479552.740945
253.500000	1084.000000	20.000000	90.000000	0.100000	450.000000	450773.000000	450751.300449
253.500000	1084.000000	20.000000	90.000000	0.100000	458.000000	420497.000000	422308.499756
253.500000	1084.000000	20.000000	90.000000	0.100000	466.000000	392053.000000	394380.255080
253.500000	1084.000000	20.000000	90.000000	0.100000	474.000000	365320.000000	367114.846965
253.500000	1084.000000	20.000000	90.000000	0.100000	482.000000	340187.000000	340649.665361
253.500000	1084.000000	20.000000	90.000000	0.100000	490.000000	316551.000000	315108.370393
253.500000	1084.000000	20.000000	90.000000	0.100000	498.000000	294318.000000	290598.591544
253.500000	1084.000000	20.000000	90.000000	0.100000	506.000000	273400.000000	267210.250477
253.500000	1084.000000	20.000000	90.000000	0.100000	514.000000	253718.000000	245014.550394
253.500000	1084.000000	20.000000	90.000000	0.100000	522.000000	235196.000000	224063.632021
253.500000	1084.000000	20.000000	90.000000	0.100000	530.000000	217765.000000	204390.857190
253.500000	1084.000000	20.000000	90.000000	0.100000	538.000000	201363.000000	186011.648659
253.500000	1084.000000	20.000000	90.000000	0.100000	546.000000	185929.000000	168924.791532
253.500000	1084.000000	20.000000	90.000000	0.100000	554.000000	171409.000000	153114.088068
253.500000	1084.000000	20.000000	90.000000	0.100000	562.000000	157751.000000	138550.253642
253.500000	1084.000000	20.000000	90.000000	0.100000	570.000000	144909.000000	125192.945730
253.500000	1084.000000	20.000000	90.000000	0.100000	578.000000	132837.000000	112992.828322
253.500000	1084.000000	20.000000	90.000000	0.100000	586.000000	121496.000000	101893.589005
253.500000	1084.000000	20.000000	90.000000	0.100000	594.000000	110847.000000	91833.843008
253.500000	1084.000000	20.000000	90.000000	0.100000	602.000000	100853.000000	82748.876104
253.500000	1084.000000	20.000000	90.000000	0.100000	610.000000	91483.000000	74572.194926
253.500000	1084.000000	20.000000	90.000000	0.100000	618.000000	82705.000000	67236.868059
253.500000	1084.000000	20.000000	90.000000	0.100000	626.000000	74491.000000	60676.653655
253.500000	1084.000000	20.000000	90.000000	0.100000	634.000000	66813.000000	54826.919041
253.500000	1084.000000	20.000000	90.000000	0.100000	642.000000	59647.000000	49625.364972
253.500000	1084.000000	20.000000	90.000000	0.100000	650.000000	52970.000000	45012.571944
253.500000	1084.000000	20.000000	90.000000	0.100000	658.000000	46760.000000	40932.388785
292.500000	1084.000000	20.000000	90.000000	0.100000	360.000000	890697.000000	764442.345568
292.500000	1084.000000	20.000000	90.000000	0.100000	368.000000	797078.000000	739227.795210
292.500000	1084.000000	20.000000	90.000000	0.100000	376.000000	714519.000000	713017.862484
292.500000	1084.000000	20.000000	90.000000	0.100000	384.000000	641556.000000	685887.989344
292.500000	1084.000000	20.000000	90.000000	0.100000	392.000000	576940.000000	657931.787665
292.500000	1084.000000	20.000000	90.000000	0.100000	400.000000	519601.000000	629260.813433
292.500000	1084.000000	20.000000	90.000000	0.100000	408.000000	468624.000000	600003.688169
292.500000	1084.000000	20.000000	90.000000	0.100000	416.000000	423220.000000	570304.523272
292.500000	1084.000000	20.000000	90.000000	0.100000	424.000000	382709.000000	540320.643195
292.500000	1084.000000	20.000000	90.000000	0.100000	432.000000	346505.000000	510219.650127
292.500000	1084.000000	20.000000	90.000000	0.100000	440.000000	314096.000000	480175.922190
292.500000	1084.000000	20.000000	90.000000	0.100000	448.000000	285041.000000	450366.683986
292.500000	1084.000000	20.000000	90.000000	0.100000	456.000000	258953.000000	420967.827244
292.500000	1084.000000	20.000000	90.000000	0.100000	464.000000	235498.000000	392149.685385
292.500000	1084.000000	20.000000	90.000000	0.100000	472.000000	214380.000000	364072.975360
292.500000	1084.000000	20.000000	90.000000	0.100000	480.000000	195341.000000	336885.111478
292.500000	1084.000000	20.000000	90.000000	0.100000	488.000000	178155.000000	310717.069739
292.500000	1084.000000	20.000000	90.000000	0.100000	496.000000	162623.000000	285680.940356
292.500000	1084.000000	20.000000	90.000000	0.100000	504.000000	148570.000000	261868.255415
292.500000	1084.000000	20.000000	90.000000	0.100000	512.000000	135840.000000	239349.123679
292.500000	1084.000000	20.000000	90.000000	0.100000	520.000000	124296.000000	218172.151361
292.500000	1084.000000	20.000000	90.000000	0.100000	528.000000	113817.000000	198365.081195
292.500000	1084.000000	20.000000	90.000000	0.100000	536.000000	104295.000000	179936.046249
292.500000	1084.000000	20.000000	90.000000	0.100000	544.000000	95634.000000	162875.311481
292.500000	1084.000000	20.000000	90.000000	0.100000	552.000000	87749.000000	147157.365371
292.500000	1084.000000	20.000000	90.000000	0.100000	560.000000	80564.000000	132743.224970
292.500000	1084.000000	20.000000	90.000000	0.100000	568.000000	74011.000000	119582.828024
292.500000	1084.000000	20.000000	90.000000	0.100000	576.000000	68030.000000	107617.402963
292.500000	1084.000000	20.000000	90.000000	0.100000	584.000000	62566.000000	96781.728412
292.500000	1084.000000	20.000000	90.000000	0.100000	592.000000	57571.000000	87006.216268
292.500000	1084.000000	20.000000	90.000000	0.100000	600.000000	53001.000000	78218.773939
292.500000	1084.000000	20.000000	90.000000	0.100000	608.000000	48817.000000	70346.420838
292.500000	1084.000000	20.000000	90.000000	0.100000	616.000000	44983.000000	63316.650645
292.500000	1084.000000	20.000000	90.000000	0.100000	624.000000	41468.000000	57058.543880
292.500000	1084.000000	20.000000	90.000000	0.100000	632.000000	38244.000000	51503.644918
292.500000	1084.000000	20.000000	90.000000	0.100000	640.000000	35284.000000	46586.624095
292.500000	1084.000000	20.000000	90.000000	0.100000	648.000000	32565.000000	42245.749350
292.500000	1084.000000	20.000000	90.000000	0.100000	656.000000	30066.000000	38423.193451
195.000000	1084.000000	40.000000	90.000000	0.100000	400.000000	596590.000000	273277.744954
195.000000	1084.000000	40.000000	90.000000	0.100000	406.000000	545721.000000	259204.688513
195.000000	1084.000000	40.000000	90.000000	0.100000	412.000000	499826.000000	245551.645625
195.000000	1084.000000	40.000000	90.000000	0.100000	418.000000	458358.000000	232335.773806
195.000000	1084.000000	40.000000	90.000000	0.100000	424.000000	420836.000000	219571.516019
195.000000	1084.000000	40.000000	90.000000	0.100000	430.000000	386837.000000	207270.577586
195.000000	1084.000000	40.000000	90.000000	0.100000	436.000000	355990.000000	195441.938558
195.000000	1084.000000	40.000000	90.000000	0.100000	442.000000	327965.000000	184091.899497
195.000000	1084.000000	40.000000	90.000000	0.100000	448.000000	302471.000000	173224.157987
195.000000	1084.000000	40.000000	90.000000	0.100000	454.000000	279251.000000	162839.912675
195.000000	1084.000000	40.000000	90.000000	0.100000	460.000000	258076.000000	152937.991255
195.000000	1084.000000	40.000000	90.000000	0.100000	466.000000	238744.000000	143514.998558
195.000000	1084.000000	40.000000	90.000000	0.100000	472.000000	221074.000000	134565.480794
195.000000	1084.000000	40.000000	90.000000	0.100000	478.000000	204905.000000	126082.101981
195.000000	1084.000000	40.000000	90.000000	0.100000	484.000000	190093.000000	118055.828715
195.000000	1084.000000	40.000000	90.000000	0.100000	490.000000	176510.000000	110476.119630
195.000000	1084.000000	40.000000	90.000000	0.100000	496.000000	164041.000000	103331.116169
195.000000	1084.000000	40.000000	90.000000	0.100000	502.000000	152583.000000	96607.831619
195.000000	1084.000000	40.000000	90.000000	0.100000	508.000000	142044.000000	90292.335733
195.000000	1084.000000	40.000000	90.000000	0.100000	514.000000	132340.000000	84369.932647
195.000000	1084.000000	40.000000	90.000000	0.100000	520.000000	123397.000000	78825.330199
195.000000	1084.000000	40.000000	90.000000	0.100000	526.000000	115148.000000	73642.799155
195.000000	1084.000000	40.000000	90.000000	0.100000	532.000000	107533.000000	68806.321204
195.000000	1084.000000	40.000000	90.000000	0.100000	538.000000	100495.000000	64299.724940
195.000000	1084.000000	40.000000	90.000000	0.100000	544.000000	93986.000000	60106.809377
195.000000	1084.000000	40.000000	90.000000	0.100000	550.000000	87961.000000	56211.454799
195.000000	1084.000000	40.000000	90.000000	0.100000	556.000000	82379.000000	52597.721016
195.000000	1084.000000	40.000000	90.000000	0.100000	562.000000	77205.000000	49249.933278
195.000000	1084.000000	40.000000	90.000000	0.100000	568.000000	72403.000000	46152.756292
195.000000	1084.000000	40.000000	90.000000	0.100000	574.000000	67944.000000	43291.256907
195.000000	1084.000000	40.000000	90.000000	0.100000	580.000000	63800.000000	40650.956129
195.000000	1084.000000	40.000000	90.000000	0.100000	586.000000	59947.000000	38217.871211
195.000000	1084.000000	40.000000	90.000000	0.100000	592.000000	56360.000000	35978.548607
195.000000	1084.000000	40.000000	90.000000	0.100000	598.000000	53020.000000	33920.088589
195.000000	1084.000000	40.000000	90.000000	0.100000	604.000000	49908.000000	32030.162354
195.000000	1084.000000	40.000000	90.000000	0.100000	610.000000	47005.000000	30297.022408
195.000000	1084.000000	40.000000	90.000000	0.100000	616.000000	44295.000000	28709.507023
195.000000	1084.000000	40.000000	90.000000	0.100000	622.000000	41766.000000	27257.039492
195.000000	1084.000000	40.000000	90.000000	0.100000	628.000000	39402.000000	25929.622903
195.000000	1084.000000	40.000000	90.000000	0.100000	634.000000	37191.000000	24717.831078
195.000000	1084.000000	40.000000	90.000000	0.100000	640.000000	35123.000000	23612.796297
195.000000	1084.000000	40.000000	90.000000	0.100000	646.000000	33187.000000	22606.194348
195.000000	1084.000000	40.000000	90.000000	0.100000	652.000000	31373.000000	21690.227434
195.000000	1084.000000	40.000000	90.000000	0.100000	658.000000	29673.000000	20857.605363
195.000000	1084.000000	60.000000	90.000000	0.100000	290.000000	1127802.000000	234665.324426
195.000000	1084.000000	60.000000	90.000000	0.100000	297.000000	1018665.000000	222513.728287
195.000000	1084.000000	60.000000	90.000000	0.100000	304.000000	921452.000000	210717.859488
195.000000	1084.000000	60.000000	90.000000	0.100000	311.000000	834683.000000	199293.285756
195.000000	1084.000000	60.000000	90.000000	0.100000	318.000000	757082.000000	188253.381780
195.000000	1084.000000	60.000000	90.000000	0.100000	325.000000	687553.000000	177609.279879
195.000000	1084.000000	60.000000	90.000000	0.100000	332.000000	625145.000000	167369.849534
195.000000	1084.000000	60.000000	90.000000	0.100000	339.000000	569034.000000	157541.705078
195.000000	1084.000000	60.000000	90.000000	0.100000	346.000000	518503.000000	148129.240228
195.000000	1084.000000	60.000000	90.000000	0.100000	353.000000	472929.000000	139134.687619
195.000000	1084.000000	60.000000	90.000000	0.100000	360.000000	431764.000000	130558.201060
195.000000	1084.000000	60.000000	90.000000	0.100000	367.000000	394532.000000	122397.957876
195.000000	1084.000000	60.000000	90.000000	0.100000	374.000000	360810.000000	114650.278440
195.000000	1084.000000	60.000000	90.000000	0.100000	381.000000	330231.000000	107309.759865
195.000000	1084.000000	60.000000	90.000000	0.100000	388.000000	302466.000000	100369.420722
195.000000	1084.000000	60.000000	90.000000	0.100000	395.000000	277229.000000	93820.853732
195.000000	1084.000000	60.000000	90.000000	0.100000	402.000000	254264.000000	87654.383415
195.000000	1084.000000	60.000000	90.000000	0.100000	409.000000	233345.000000	81859.225926
195.000000	1084.000000	60.000000	90.000000	0.100000	416.000000	214270.000000	76423.648455
195.000000	1084.000000	60.000000	90.000000	0.100000	423.000000	196860.000000	71335.125890
195.000000	1084.000000	60.000000	90.000000	0.100000	430.000000	180955.000000	66580.492708
195.000000	1084.000000	60.000000	90.000000	0.100000	437.000000	166413.000000	62146.088357
195.000000	1084.000000	60.000000	90.000000	0.100000	444.000000	153105.000000	58017.894725
195.000000	1084.000000	60.000000	90.000000	0.100000	451.000000	140918.000000	54181.664587
195.000000	1084.000000	60.000000	90.000000	0.100000	458.000000	129749.000000	50623.040199
195.000000	1084.000000	60.000000	90.000000	0.100000	465.000000	119505.000000	47327.661503
195.000000	1084.000000	60.000000	90.000000	0.100000	472.000000	110103.000000	44281.263641
195.000000	1084.000000	60.000000	90.000000	0.100000	479.000000	101469.000000	41469.763693
195.000000	1084.000000	60.000000	90.000000	0.100000	486.000000	93535.000000	38879.336763
195.000000	1084.000000	60.000000	90.000000	0.100000	493.000000	86240.000000	36496.481664
195.000000	1084.000000	60.000000	90.000000	0.100000	500.000000	79529.000000	34308.076634
195.000000	1084.000000	60.000000	90.000000	0.100000	507.000000	73352.000000	32301.425569
195.000000	1084.000000	60.000000	90.000000	0.100000	514.000000	67663.000000	30464.295384
195.000000	1084.000000	60.000000	90.000000	0.100000	521.000000	62422.000000	28784.945125
195.000000	1084.000000	60.000000	90.000000	0.100000	528.000000	57592.000000	27252.147536
195.000000	1084.000000	60.000000	90.000000	0.100000	535.000000	53138.000000	25855.203754
195.000000	1084.000000	60.000000	90.000000	0.100000	542.000000	49030.000000	24583.951858
195.000000	1084.000000	60.000000	90.000000	0.100000	549.000000	45239.000000	23428.769937
195.000000	1084.000000	60.000000	90.000000	0.100000	556.000000	41740.000000	22380.574357
195.000000	1084.000000	60.000000	90.000000	0.100000	563.000000	38510.000000	21430.813861
195.000000	1084.000000	60.000000	90.000000	0.100000	570.000000	35526.000000	20571.460107
195.000000	1084.000000	60.000000	90.000000	0.100000	577.000000	32770.000000	19794.995202
195.000000	1084.000000	60.000000	90.000000	0.100000	584.000000	30224.000000	19094.396759
195.000000	1084.000000	80.000000	90.000000	0.100000	145.000000	1113542.000000	202925.924132
195.000000	1084.000000	80.000000	90.000000	0.100000	151.000000	950985.000000	196209.599971
195.000000	1084.000000	80.000000	90.000000	0.100000	157.000000	815873.000000	189579.385324
195.000000	1084.000000	80.000000	90.000000	0.100000	163.000000	702894.000000	183042.056949
195.000000	1084.000000	80.000000	90.000000	0.100000	169.000000	607898.000000	176604.117841
195.000000	1084.000000	80.000000	90.000000	0.100000	175.000000	527611.000000	170271.772298
195.000000	1084.000000	80.000000	90.000000	0.100000	181.000000	459432.000000	164050.902639
195.000000	1084.000000	80.000000	90.000000	0.100000	187.000000	401279.000000	157947.047790
195.000000	1084.000000	80.000000	90.000000	0.100000	193.000000	351474.000000	151965.383916
195.000000	1084.000000	80.000000	90.000000	0.100000	199.000000	308654.000000	146110.707268
195.000000	1084.000000	80.000000	90.000000	0.100000	205.000000	271707.000000	140387.419384
195.000000	1084.000000	80.000000	90.000000	0.100000	211.000000	239721.000000	134799.514748
195.000000	1084.000000	80.000000	90.000000	0.100000	217.000000	211942.000000	129350.571003
195.000000	1084.000000	80.000000	90.000000	0.100000	223.000000	187747.000000	124043.741761
195.000000	1084.000000	80.000000	90.000000	0.100000	229.000000	166615.000000	118881.752047
195.000000	1084.000000	80.000000	90.000000	0.100000	235.000000	148110.000000	113866.896365
195.000000	1084.000000	80.000000	90.000000	0.100000	241.000000	131865.000000	109001.039349
195.000000	1084.000000	80.000000	90.000000	0.100000	247.000000	117573.000000	104285.618957
195.000000	1084.000000	80.000000	90.000000	0.100000	253.000000	104971.000000	99721.652096
195.000000	1084.000000	80.000000	90.000000	0.100000	259.000000	93837.000000	95309.742595
195.000000	1084.000000	80.000000	90.000000	0.100000	265.000000	83980.000000	91050.091363
195.000000	1084.000000	80.000000	90.000000	0.100000	271.000000	75240.000000	86942.508611
195.000000	1084.000000	80.000000	90.000000	0.100000	277.000000	67475.000000	82986.427945
195.000000	1084.000000	80.000000	90.000000	0.100000	283.000000	60566.000000	79180.922166
195.000000	1084.000000	80.000000	90.000000	0.100000	289.000000	54410.000000	75524.720567
195.000000	1084.000000	80.000000	90.000000	0.100000	295.000000	48917.000000	72016.227550
195.000000	1084.000000	80.000000	90.000000	0.100000	301.000000	44008.000000	68653.542340
195.000000	1084.000000	80.000000	90.000000	0.100000	307.000000	39616.000000	65434.479597
195.000000	1084.000000	80.000000	90.000000	0.100000	313.000000	35683.000000	62356.590725
195.000000	1084.000000	80.000000	90.000000	0.100000	319.000000	32155.000000	59417.185679
195.000000	1084.000000	80.000000	90.000000	0.100000	325.000000	28989.000000	56613.355062
195.000000	1084.000000	80.000000	90.000000	0.100000	331.000000	26144.000000	53941.992355
195.000000	1084.000000	80.000000	90.000000	0.100000	337.000000	23585.000000	51399.816066
195.000000	1084.000000	80.000000	90.000000	0.100000	343.000000	21283.000000	48983.391676
195.000000	1084.000000	80.000000	90.000000	0.100000	349.000000	19208.000000	46689.153193
195.000000	1084.000000	80.000000	90.000000	0.100000	355.000000	17339.000000	44513.424206
